selection1_name,selection1_url,selection1_selection2
Remodeling PM looking for work,https://atlanta.craigslist.org/nat/res/d/remodeling-pm-looking-for-work/7392097749.html,"I am currently available for Project management/Lead Carpenter positions. I have over 30 years experience in residential remodeling in all trades. I can do site layout and design.
I am fully tooled in most trades, I have very reliable transportation.
Drug free
Clean DMV
Clean background
Please contact me and I will forward my resume to you.
Thank you for looking over my listing."
Box truck looking for work,https://atlanta.craigslist.org/atl/res/d/box-truck-looking-for-work/7404124242.html,"Great running truck in need of work just in time for the holidays… I have great running truck it’s 86 Chevy strong motor I drive to charlotte,nc twice a week with no problems so if you have loads to be delivered I got truck and time. Call octavious at show contact info
for all your delivery needs"
Security Researcher | Net Admin seeking to help with projects,https://atlanta.craigslist.org/atl/res/d/security-researcher-net-admin-seeking/7404082397.html,"Hello all, I'm a network engineer with 8 years of experience in telecommunications and 3 years of experience in information security. I enjoy working on unique projects (creation of proprietary protocols, policy creation/modification, and electronics design for security tools) and most of my experience this past year has been unorthodox. I'm willing to work after hours on network projects so availability of service is undisturbed, and am open to any schedule. I'm currently available for work, but will be volunteering as a red team member on Nov 15-18th. Feel free to reach out via phone, text, or email where I can provide you with my resume, and you can tell me about your company and/or the project you're working on. Thank you for your time and consideration, and I hope to hear from you soon!"
Need an openminded handyman,https://atlanta.craigslist.org/atl/res/d/need-an-openminded-handyman/7399625123.html,
CDL driver(class B),https://atlanta.craigslist.org/atl/res/d/cdl-driverclass/7403833216.html,"Class B(cdl) driver, with DOT card.
Looking for any driving work.
show contact info"
Follow my IG cocoa_kish1,https://atlanta.craigslist.org/atl/res/d/follow-my-ig-cocoakish1/7403725417.html,If you need good quality wigs for a good price check out my site Blazinhair.com
"FILM COMPOSER 🎥 DIRECTOR, WRITER,PRODUCER ETC.",https://atlanta.craigslist.org/atl/res/d/film-composer-director-writerproducer/7403686359.html,"FILM COMPOSER 🎥 LOOKING FOR LIKE MINDED INDIVIDUALS TO MAKE SHORT FILMS 🎥 AND OR MUSIC VIDEOS . BRING YOUR A GAME TO THE TABLE . IF YOU YOUR A PROFESSIONAL OR AMEATURE THIS IS A GREAT OPPORTUNITY TO SHOW YOUR TALENT. PLEASE SEND OVER A LINK OF YOUR WORK AND OR LINK TO YOUR IG PAGE .HERE'S A LINK TO IT ALL ,BE SURE TO SUBSCRIBE ASWELL LEAVE A COMMENT TELL THE WORLD WHO YOU ARE . https://youtu.be/B-TIdcKglH0 ."
i need 40+ hrs,https://atlanta.craigslist.org/wat/res/d/need-40-hrs/7403539721.html,Very hard working an strong work ethic an willing to learn anything new
I need a job urgently preferable a work from home job,https://atlanta.craigslist.org/atl/res/d/need-job-urgently-preferable-work-from/7403446201.html,I am available for any work from home jobs ASAP please thanks
Roofing Subcontractor for Commercial Work,https://atlanta.craigslist.org/atl/res/d/roofing-subcontractor-for-commercial/7403433926.html,"Fully licensed and insured Roofing subcontractor looking for Commercial work. We have trained crews ready to go!
We Install:
• Single plies- E.P.D.M & TPO
• Built-Up
• Modified Bitumen
• Coat Process
• Torch Applied Roof System
• Tapered Roof System
• Shingles
We have installed roofing systems for large industrial building as well as small residential homes. We provide services for private owners, property managers, and general contractors. Each project receives the same amount of quality workmanship and customer service.
Roof Evaluation and Consulting: Information we collect includes, but is not limited to square footage, deck type and thickness, core samples, moisture surveys, existing roof condition, life expectancy, roof drainage, and repair history. This information is then utilized to develop a plan for repair or replacement corresponding with the client’s needs short or long term, producing a quality, budget continuous roof system that provides the customer with a level of comfort and satisfaction.
Quality Roofing Installation: The most cost-effective roof system is attained when you combine certified professional installation of your roof systems by the best roofing professionals in the business, backed by a manufacturer’s warranty. We provide and/or design the most cost-effective product for its customers based on building design, deck type, etc.
Roof Maintenance: We take pride in the services we provide to each customer. We provide the owners and operators of the property with services that enable them to maintain their buildings successfully. We provide roof maintenance packages for clients that have installed new roof systems in addition to those that would like to maximize the life of the roof system they currently have. A variety of maintenance options are available based on the type of maintenance required and the length of time the maintenance package is desired.
• We provide 24-Hour Emergency Service promptly and professionally.
• We will provide references, names of approved manufactures, and examples of previous work relevant to your specific requirements.
Reply and I will call you!"
Class B CDL driver with DOT card,https://atlanta.craigslist.org/atl/res/d/class-cdl-driver-with-dot-card/7403110776.html,"CDL driver (class B), with current DOT card.
Looking to start immediately
show contact info"
interior trim/ finish carpentry,https://atlanta.craigslist.org/atl/res/d/interior-trim-finish-carpentry/7403022584.html,
